"case_id","HHID","lat_modified","lon_modified","dist_road","dist_popcenter","dist_admarc","dist_auction","dist_boma","dist_borderpost","dist_agmrkt","popdns_range","af_bio_1","af_bio_8","af_bio_12","af_bio_13","af_bio_16","fsrad3_agpct","fsrad3_lcmaj","ssa_aez09","srtm_1k","twi_mwi","srtm_mwi_5_15","sq1","sq2","sq3","sq4","sq5","sq6","sq7","anntot_avg","wetQ_avg","wetQ_avgstart","h2015_tot","h2015_wetQ","h2015_wetQstart","h2016_tot","h2016_wetQ","h2016_wetQstart"
"202032900151","1f30ffc4d661494ba2460dcbd9d9fe72",-13.045424,34.323395,3,17,18,118,17,144,17,"50-100",239,248,1320,295,866,14,210,313,480,15,2,7,7,7,7,7,7,7,933,718,18,946,763,17,791,646,17
"313028140055","1f34fa423f7448128e1776586b79c68a",-15.494491,34.674153,8,48,4,54,11,28,22,"50-100",230,245,1028,225,652,47,30,312,670,11,7,2,2,2,1,1,1,2,769,607,16,1069,964,16,547,420,17
"208034460288","1f3904d09a9d4c3fbea3541d64f0e3ca",-14.166801,34.19226,7,28,1,50,28,30,50,"200-300",185,203,925,228,629,45,30,322,1300,14,8,1,1,3,1,1,1,3,843,657,17,865,741,16,683,516,17
"101011040068","1f3bfebd944e42738e54e6dbf36c527c",-9.673118,33.238482,1,82,13,219,6,4,6,"50-100",209,216,1154,223,665,53,30,323,1310,12,8,2,2,1,1,1,1,1,1069,772,17,1226,842,16,1081,768,15
"308016910118","1f428f58dd9541f1b082759d5a555c45",-16.047835,35.472547,2,61,21,54,1,26,1,"500-1000",220,240,1753,307,887,68,14,313,600,14,3,1,1,1,1,1,1,2,869,655,16,1229,1026,17,654,471,17
"302075600187","1f5f75eb8cb649f68f567ff165658341",-14.863595,35.680037,53,55,10,126,55,25,17,"50-100",232,246,1101,240,716,18,130,312,680,14,3,2,2,1,1,1,1,1,800,623,16,1029,914,17,695,531,17
"209084780273","1f69221912d140d69870d23f8ea509d7",-14.659798,34.677474,11,43,7,127,13,14,13,"100-200",206,219,960,248,671,43,30,312,1050,12,8,1,1,3,1,1,1,3,810,634,16,997,896,16,617,481,17
"105062120053","1f6b15ea96ce4282b83811552e29b16b",-12.255721,33.575487,6,39,2,99,99,30,15,"50-100",191,205,953,231,639,47,30,323,1420,14,8,2,1,2,1,1,1,2,856,645,17,793,653,17,770,571,17
"203023060027","1f6fea1b52ad4397aed4a2e589ef2a1c",-13.444772,34.030135,8,60,5,64,16,111,24,"50-100",196,213,905,242,640,6,60,312,1220,12,8,1,1,3,1,1,1,3,826,667,17,796,716,17,629,510,18
"209044700165","1f735358929941789301f91f2bce6cb2",-14.898374,34.879442,2,12,9,103,29,37,12,"100-200",222,237,980,239,671,0,130,312,790,12,7,2,1,1,1,1,1,2,807,630,16,1022,928,16,811,607,17
"102201460235","1f7aab25e3314400912f29ed3e0bfad3",-9.919753,33.91935,0,4,2,173,4,25,4,"300-400",251,255,1189,319,704,60,30,313,490,15,2,7,7,7,7,7,7,7,1113,789,18,1218,881,18,985,633,20
"206043910090","1f7e249702d34058bef303d18d56bc5a",-14.14077,34.056561,0,36,13,36,36,42,36,"200-300",188,206,896,222,611,6,130,312,1190,14,3,1,1,1,1,1,1,1,845,655,17,855,723,16,682,517,17
"308067060123","1f821ba40d054f69a4df9384ade295b2",-15.699825,35.486854,30,38,7,48,40,52,22,"300-400",221,240,1485,293,820,33,30,313,690,17,3,1,1,1,1,1,1,2,787,608,16,1042,921,16,615,436,17
"303055820171","1f8336f47487491299501f0b072f7160",-15.647325,35.458836,28,33,5,46,33,58,27,"300-400",221,239,1421,287,803,49,30,313,700,14,3,1,1,1,1,1,1,1,784,610,16,1032,926,16,620,447,17
"314368410203","1f89ee8db3954775aa042f56100a73ca",-15.399591,35.352221,2,5,3,56,5,73,5,"500-1000",214,230,1263,279,784,31,30,313,830,12,7,1,1,2,1,1,1,3,801,619,16,1275,1162,16,658,450,17
"315518740223","1f8c3552c5374bff992554f1d0b22463",-15.810874,35.027737,1,5,4,3,5,52,5,"3000-5000",202,219,1135,264,702,0,190,313,1130,12,8,1,1,4,1,1,1,4,800,619,16,1081,929,16,597,440,17
"310037470372","1f92d09ba3f64b009845efa96efd5493",-15.915619,34.404055,21,63,3,70,41,38,37,"100-200",255,274,812,187,518,31,30,312,250,14,2,1,1,2,1,1,1,2,717,595,16,1098,1014,16,558,377,13
"306026520557","1f99ef5de86b4a5d934735ead62c6e4c",-15.578415,34.465043,3,58,6,65,4,6,4,"100-200",230,246,1044,220,649,53,30,312,730,12,7,2,2,1,1,1,1,1,771,619,16,1189,1097,16,543,377,17
"307096800193","1f9d34e8842546a398972984abdec64f",-16.009724,35.145672,6,29,8,24,8,27,8,"500-1000",205,225,1373,277,754,51,30,313,930,13,7,1,1,1,1,1,1,2,796,618,16,1046,878,16,580,412,17
"305016170351","1f9e3c5785ae4087934cc12379737208",-15.621164,35.013099,1,17,6,18,17,64,17,"50-100",223,240,974,230,620,0,130,313,770,12,7,1,1,1,1,1,1,2,779,602,16,1034,942,16,581,420,17
"301215420209","1fa326125787478d81b8b154312c811d",-14.100373,34.916601,9,57,1,125,57,71,57,"400-500",249,259,918,253,729,0,140,312,480,14,2,2,2,2,2,2,2,2,769,612,16,833,791,17,619,480,17
"206063950142","1fa6eaa3051346cd932b743ffea9d65c",-13.870775,33.394422,17,45,4,45,45,64,45,"200-300",207,224,915,234,625,43,30,312,1160,14,3,2,2,1,1,1,1,1,836,636,16,829,640,16,648,495,17
"307106810170","1fafc38fefe64569ba306ebbb837ea8d",-15.864042,35.171426,2,20,3,13,23,41,20,"500-1000",211,230,1256,270,727,57,30,313,900,14,7,1,1,1,1,1,1,2,804,618,16,1034,883,16,590,435,17
"105052080062","1fb0e69c2ea9438b815df96443e319d5",-11.499307,33.394599,0,49,5,67,67,79,49,"50-100",209,223,837,209,573,47,30,312,1150,14,3,3,2,1,1,1,1,1,929,658,17,862,619,18,1104,783,17
"307106810090","1fb1cc30c49344ddb50d81027fa1a15d",-15.864042,35.171426,3,21,4,14,23,40,21,"500-1000",211,230,1276,271,732,51,30,313,880,13,7,1,1,3,1,1,1,3,804,617,16,1034,882,16,590,434,17
"314358390196","1fb90e97879c45a18b7d984660cd2f16",-15.374401,35.365113,0,6,5,59,6,71,6,"3000-5000",215,231,1262,278,783,51,30,313,830,14,7,1,1,2,1,1,1,3,804,621,16,1281,1158,16,671,452,17
"104011720023","1fc0c394283a47dd9875842b6ee1f036",-10.903221,33.632296,0,77,14,77,31,19,31,"50-100",201,214,841,200,546,18,130,322,1330,13,13,2,1,3,1,1,1,3,912,655,17,918,670,17,982,680,20
"308067090028","1fc3e90b45ba4852a9ae33377dc3cb7e",-15.877739,35.351154,2,41,4,34,22,36,22,"200-300",218,239,1545,291,813,49,30,313,700,14,3,1,1,1,1,1,1,2,778,601,16,981,838,16,545,407,17
"202032910022","1fc5a9728a014c49b77874d2f55c9d92",-13.102273,34.285371,1,20,21,115,20,144,20,"200-300",239,249,1293,293,853,10,210,313,480,0,2,7,7,7,7,7,7,7,932,718,17,948,766,17,779,641,17
"311067760006","1fc9173a553441f4a645fe0f96038c13",-16.648067,35.113616,4,36,6,92,36,51,10,"100-200",257,279,1066,216,622,53,30,312,90,13,1,1,1,1,2,1,1,3,711,569,16,924,851,17,599,382,20
"303055810197","1fcdd02538704f429a6ce2f95e8f0677",-15.621626,35.443322,25,30,5,46,30,60,30,"300-400",221,240,1397,285,797,49,30,313,710,14,3,1,1,1,1,1,1,1,784,612,16,1031,931,16,624,453,17
"307076720152","1fd4edcb99e5400692f9538f48c2a244",-16.099412,35.303969,5,44,4,38,14,16,14,"500-1000",218,240,1434,268,763,60,30,313,670,14,7,1,1,1,1,1,1,2,818,630,16,1092,909,17,566,413,17
"104071900158","1fd6a2e9195e46af8e91d9e8c322c6a9",-10.959156,34.010848,9,53,17,53,22,66,22,"0-50",185,201,1135,227,654,0,50,323,1480,11,8,2,2,2,1,1,1,2,961,688,18,959,750,17,1067,745,20
"314388450080","1fd84bda37924c8db72d58c91ba48114",-15.429797,35.306298,0,4,4,51,4,79,4,"2000-3000",211,228,1278,288,807,8,60,313,930,15,7,1,1,3,1,1,1,3,795,613,16,1236,1127,16,644,449,17
"203053170044","1fdf0b7f88464f2ba839cc84fb19e3e3",-13.147556,33.848971,2,41,2,96,27,94,41,"100-200",204,221,927,233,650,41,30,312,1090,12,8,2,2,2,1,1,1,2,811,648,17,793,711,17,617,477,17
"201202770230","1fe0159b459942b1ad34b9c3c97d2f2e",-13.015882,33.461245,0,3,7,113,3,51,3,"500-1000",207,227,819,213,602,14,140,312,1070,15,3,3,2,1,2,1,1,1,777,611,17,805,690,17,691,543,18
"209024620493","1fe0e70f64df4735b389c4a9a76109d2",-14.918698,34.586335,12,42,4,113,12,14,12,"50-100",187,201,1089,261,729,28,30,322,1490,12,8,2,1,1,1,1,1,1,831,641,16,1070,949,16,650,510,17
"301065330703","1fe0f4b421854442bae6ec3b423ec997",-14.272959,35.256432,15,25,17,163,25,41,25,"200-300",245,259,876,233,628,37,30,312,490,23,2,2,2,2,2,1,1,3,791,630,17,965,832,17,605,453,17
"209074750195","1fe21aa0b85f455eb330365752f96993",-14.544524,34.533248,1,27,7,101,33,24,33,"50-100",186,201,1016,253,690,8,140,322,1510,12,8,1,1,3,1,1,1,3,820,641,16,945,847,16,571,429,17
"306206620135","1fe6dfb0dd344678b25b62309c02d0cf",-15.607846,34.525082,0,55,6,62,0,9,0,"1000-2000",233,248,1032,217,641,51,30,312,670,12,12,3,2,1,1,1,1,1,769,613,16,1154,1064,16,531,379,17
"305026210035","1fe6eb1aa7cc4113859777d8a0c26d1a",-15.575781,35.068538,3,29,2,30,29,66,29,"200-300",228,245,1007,232,637,45,30,313,660,12,7,1,1,1,1,1,1,2,788,609,16,1037,937,16,589,426,17
"201102660305","1fea8686ba1e4396876ae3d9cdb37807",-12.553069,33.310314,22,57,24,146,57,35,34,"0-50",199,217,887,225,617,20,30,322,1230,12,8,3,2,1,1,1,1,1,793,609,17,751,608,18,693,498,17
"308026950059","1fec5c4f08954038a65e139b624f7cc4",-16.094797,35.681098,2,80,28,73,19,8,19,"100-200",218,238,1722,307,880,41,30,313,610,12,3,2,2,1,1,1,1,2,921,680,17,1425,1178,17,769,530,17
"308036980136","1fed581dd0d449d184c899ee13dde8fc",-16.020639,35.448207,4,57,17,51,4,26,4,"400-500",219,238,1756,307,889,8,50,313,620,12,7,1,1,1,1,1,1,2,853,648,16,1178,984,17,625,456,17
"304036000181","1fedd5f9272f41288cce1df979b78af4",-15.671589,35.200021,6,25,11,21,8,60,25,"500-1000",211,228,1178,267,729,49,30,313,940,15,12,1,1,3,1,1,1,4,795,607,16,1006,896,16,608,442,17
"204043420284","1ff358d2575046d1ac68c9abaaa6afff",-13.780298,34.294294,3,18,7,61,42,70,18,"100-200",233,249,958,267,696,2,130,312,590,13,7,2,2,1,1,1,1,2,809,652,17,878,793,17,578,478,18
"207024150156","1ff68de8cc4d4d3aa4f722ff192d1829",-13.946321,33.186604,1,64,5,64,36,47,36,"200-300",213,230,949,239,647,6,130,312,1100,15,3,2,2,1,1,1,1,1,864,640,16,843,662,16,692,524,17
"204073490092","1ff7027080b54be88cd2ec258f8694b2",-13.54501,33.75642,0,46,7,46,22,105,22,"200-300",193,209,877,234,614,20,130,322,1300,15,8,1,1,1,1,1,1,1,783,626,16,763,639,17,657,531,18
"304015923005","20010a97a21d4f2dba862d684c2b6c5e",-15.705208,35.151067,1,17,5,14,7,59,17,"400-500",200,216,1198,271,744,20,30,313,1150,11,8,1,1,4,1,1,1,4,797,611,16,1023,909,16,604,437,17
"102031330052","2004c423cc484bb393e345aae75ae6bf",-9.873128,33.896288,4,9,7,175,9,23,9,"50-100",251,254,1263,327,745,57,30,313,500,14,2,1,1,1,1,1,1,1,1092,778,18,1190,872,18,958,608,20
"204053450260","20077f5e55d64a95a9e8a7269b6ef57a",-13.77625,34.010906,1,36,5,36,17,78,17,"200-300",196,212,872,238,614,22,130,312,1130,12,8,1,1,2,1,1,1,2,802,641,17,777,699,17,598,483,18
"208034460192","2009882a9f80455c9c06658bf5b05c9a",-14.166801,34.19226,7,27,1,50,27,30,50,"300-400",185,202,923,227,627,35,30,322,1300,13,8,1,1,3,1,1,1,3,843,657,17,866,742,16,684,516,17
"103201700023","200abe65cf81492996fb536cdba870de",-11.597419,34.289879,4,34,1,34,1,127,34,"0-50",233,244,1600,312,785,13,210,313,560,12,7,3,3,4,3,3,3,4,1100,759,18,1135,882,17,1357,939,20
"203033080086","200e2b2678fd40cd9a954e7b3467d9db",-13.217297,33.96869,7,49,4,86,14,114,46,"50-100",206,222,945,242,662,43,30,312,1030,13,8,1,1,3,1,1,1,3,839,669,17,833,740,17,659,524,18
"207054310360","2016e80c4f704a43bd09c50908f881ce",-13.543769,32.993232,30,78,3,103,32,31,32,"50-100",221,235,907,228,629,33,30,312,1090,14,3,2,2,1,1,1,1,1,878,660,16,834,634,16,782,612,17
"312017890085","201c0333096c43459e6b48591305a638",-15.101544,35.145211,7,11,1,80,23,70,11,"100-200",236,253,989,231,652,26,130,312,520,14,3,1,1,2,1,1,1,2,794,616,16,1138,1022,17,712,505,17
"205203720265","201d8e56d73f4017aa644d1a42625bab",-13.781343,34.442408,0,2,3,76,2,71,2,"3000-5000",241,255,1061,294,749,2,130,312,510,17,3,1,1,1,1,1,1,1,821,657,17,924,810,17,617,502,18
"315468700230","2023c1d0a48d4e5c81d327a8bd7cfa7e",-15.826781,35.09758,1,11,2,4,11,48,11,"3000-5000",196,212,1224,269,736,0,190,323,1160,11,13,1,1,4,1,1,1,4,816,626,16,1057,905,16,591,434,17
"304046070006","2025993b033643b19759d0a3b53364bf",-15.908184,35.294892,1,32,5,25,17,38,27,"300-400",216,236,1414,281,775,45,30,313,770,14,3,1,1,1,1,1,1,2,783,603,16,1001,855,16,559,415,17
"302125640093","2025fe81785d4fd483ea3b5dff92c98a",-14.60574,35.734273,30,52,18,151,77,30,36,"100-200",232,246,1041,235,690,6,60,312,700,13,7,1,1,2,1,1,1,2,825,640,16,1037,881,17,731,592,17
"304036040019","20315a5e2b6f47b2bdf4924bd25ae0ea",-15.851081,35.249045,4,26,6,19,10,44,26,"300-400",210,229,1338,280,763,26,30,313,890,14,7,1,1,3,1,1,1,4,796,610,16,1012,870,16,585,432,17
"106012210045","2034b55a41de4b928623efb78b9444b8",-12.018345,34.620035,52,90,58,90,13,145,90,"0-50",250,254,1316,321,853,0,210,313,480,0,2,7,7,7,7,7,7,7,979,732,18,930,734,18,1049,804,17
"105072130306","2040d4e5ef584dd4a7f96f37c169a5fc",-12.35673,33.55738,0,51,6,112,112,30,2,"0-50",190,205,944,231,639,47,30,323,1440,14,3,2,1,2,1,1,1,2,827,634,17,779,647,17,727,539,17
"105052080197","204b836396b24fb785185a07a8128047",-11.499307,33.394599,4,49,9,71,71,81,49,"50-100",210,223,841,210,577,51,30,312,1130,12,3,3,2,1,1,1,1,1,929,654,17,874,618,18,1091,777,17
"315358610032","204d53803f10446eaf4cba811d1860e1",-15.767536,35.035977,3,5,5,5,5,56,5,"3000-5000",201,217,1144,265,712,0,190,313,1130,12,8,1,1,4,1,1,1,4,793,611,16,1070,936,16,594,433,17
"102021310183","2053a7c71f7f4d3a8a272f0c13a0adbd",-9.645417,33.802678,1,37,13,204,37,10,37,"100-200",250,249,2071,603,1297,38,30,313,500,13,3,1,1,1,1,3,1,1,1214,811,18,1219,796,19,1236,699,20
"206154100468","20575ca19b8a48e4b0165daee82856a6",-13.852853,33.513603,14,31,1,31,31,78,31,"200-300",204,221,896,231,611,35,30,312,1160,17,3,1,1,1,1,1,1,1,822,628,16,776,602,16,628,491,18
"304066130033","205aba50c62d4c65bf4b46a27327dc12",-15.667329,35.3114,14,32,8,29,14,60,32,"400-500",216,234,1283,275,758,37,30,313,820,13,3,1,1,1,1,1,1,1,787,608,16,1034,927,16,614,452,17
"312017870319","2060d1cfdf8c4020b197d944d2fceb83",-15.061635,35.098917,5,14,7,83,17,65,14,"100-200",233,248,990,232,657,60,30,312,590,13,3,1,1,3,1,1,1,3,793,616,16,1117,1005,17,703,500,17
"302035490217","20667cab026d4690a6f892aedc06dd28",-14.790041,35.6293,43,48,7,132,57,39,16,"200-300",227,241,1084,240,712,31,30,312,770,13,3,2,2,1,1,1,1,1,804,628,16,1029,897,17,695,560,17
"314438530107","208b9049ba724b79aec0cbb525e69644",-15.411171,35.327691,2,4,2,53,4,77,4,"2000-3000",211,228,1282,287,805,18,130,313,950,14,7,1,1,3,1,1,1,3,797,616,16,1252,1142,16,649,449,17
"201052600199","208f344335d348f49efd9574d2be0cda",-13.094518,33.478406,3,8,5,104,8,54,8,"100-200",206,224,810,212,595,39,30,312,1110,15,3,2,2,1,3,1,1,1,802,630,17,810,697,17,729,586,17
"203013040053","2090c06770e0449684aa66c01c80c41c",-13.408561,33.964834,9,61,7,70,12,116,30,"50-100",196,212,920,243,647,6,60,312,1200,13,13,1,1,3,1,1,1,3,831,672,17,801,721,17,638,511,18
"301015200148","20913fcb54874911bd7f4fb2c17a9af3",-14.47413,35.197807,5,9,7,148,9,48,9,"200-300",241,256,846,216,590,60,30,312,510,13,3,1,1,1,1,1,1,1,820,619,16,1049,864,17,689,484,17
"105032050040","2092604ed07e452c89538b811e1a50c0",-11.350481,33.458365,3,63,11,64,64,63,59,"50-100",210,223,804,203,558,51,30,312,1130,13,8,3,2,1,1,1,1,1,946,673,17,938,687,17,1137,784,17
"206023780074","209c506f9ace49bf80f357be7befc77f",-13.943037,33.434141,10,41,5,41,41,68,41,"200-300",206,224,916,234,622,22,30,312,1160,13,3,2,2,1,1,1,1,1,843,638,16,846,650,16,638,482,17
"310047500052","209e05ddfebe40c092c095b8ea5c7d23",-16.04697,34.910217,6,30,5,31,14,44,14,"50-100",250,274,869,198,532,31,30,312,230,13,6,1,1,1,1,2,1,1,724,590,16,1076,965,16,535,381,17
"210554980387","209f7cd6a11d431493295191423efe08",-13.885932,33.764391,3,10,7,10,10,85,10,">5000",200,217,857,228,593,18,140,312,1130,13,3,1,1,1,1,1,1,1,805,631,17,741,623,17,639,495,18
"106012220039","209f86cd9c734baab40065b101d7e5de",-12.020478,34.623074,53,92,59,92,13,145,92,"0-50",250,254,1306,323,854,2,210,313,480,0,2,7,7,7,7,7,7,7,975,730,18,930,733,18,1039,798,17
"201122740103","20a0cc241ed845d896989a0857a68b90",-13.02936,33.759258,7,29,13,107,29,80,29,"50-100",201,218,912,228,643,49,30,313,1140,13,8,3,2,1,2,1,1,1,792,633,17,797,707,17,611,460,17
"206063950196","20a7ecff92dd42fdbcc9872f6c5982d1",-13.870775,33.394422,19,44,3,44,44,66,44,"100-200",207,225,909,233,623,26,30,312,1160,15,3,2,2,1,1,1,1,1,834,636,17,829,639,16,648,495,17
"207034190140","20ad3f3373814986b73c05cf2078f774",-13.79991,33.116582,6,77,9,77,22,32,22,"100-200",216,232,953,238,652,14,130,312,1110,14,3,2,2,1,1,1,1,1,860,642,16,818,643,16,722,559,17
"205073660014","20b04587ba0b4def8e0260644ec4c709",-13.520882,34.376954,9,29,2,83,29,97,29,"50-100",241,256,1046,283,737,31,30,312,480,14,2,7,7,7,7,7,7,7,849,683,17,914,786,17,629,515,18
"205043600166","20b5829eecbb49f39edf0cc82696bfd4",-13.830846,34.42995,0,7,6,73,7,63,7,"0-50",239,253,1027,286,734,16,130,312,520,15,3,1,1,1,1,1,1,1,802,644,17,903,806,17,609,502,18
"101051190131","20b95f7fd7004c3dbd7a6198e6a8fe43",-9.429667,33.022118,0,116,19,253,42,6,42,"50-100",212,216,1244,245,673,37,30,323,1340,17,8,2,1,1,1,1,1,1,1077,755,17,1118,825,16,1182,794,15
"205013520047","20b9e7f8801a43d285b70586badf3b77",-13.851904,34.529105,8,9,8,84,9,67,9,"100-200",244,256,1085,301,766,26,130,312,490,18,2,1,1,1,1,1,1,1,827,656,17,942,813,17,646,523,18
"303055800197","20bd94c445bb41bda9a89ea53e762e54",-15.635692,35.306659,15,27,5,34,27,66,27,"300-400",216,234,1276,275,763,41,30,313,810,16,7,1,1,2,1,1,1,2,788,612,16,1058,956,16,627,459,17
"310037480022","20d1d89ece8e43ed87b2381d8ec41842",-16.081528,34.529636,27,58,6,63,26,59,26,"0-50",258,280,775,179,494,57,30,312,160,13,4,1,1,2,1,1,1,2,685,567,16,959,901,16,475,324,18
"305036240061","20d2be57f82d4baf87d3baa59921ed9e",-15.525747,34.909696,5,34,5,38,34,51,34,"100-200",238,256,954,218,605,57,30,312,500,15,6,1,1,2,1,1,1,2,766,608,16,1030,931,16,572,435,17
"105042070039","20d48357a7dd460e893eba3396806af8",-11.058599,33.933521,0,49,4,49,49,56,9,"100-200",209,222,983,196,560,55,30,313,1050,18,3,2,2,2,1,1,1,2,930,671,17,933,765,17,971,666,20
"307116850121","20d5ec8c359748d68460de32e7444fe7",-15.978893,34.978723,8,24,2,24,20,40,20,"400-500",223,243,1071,227,629,55,30,313,630,11,12,1,1,3,1,1,1,3,759,608,16,1079,943,16,551,392,17
"313038240148","20d8477353414fef8fd53c91490d9edc",-15.400676,34.777934,5,46,1,51,17,41,34,"100-200",245,263,921,212,591,22,140,312,380,13,2,1,1,1,1,1,1,1,771,608,16,1044,938,16,560,430,17
"201122740155","20e29b0cca1448e5857c3de42d50d548",-13.02936,33.759258,8,29,12,108,29,80,29,"50-100",201,218,912,228,643,55,30,313,1140,13,3,3,2,1,2,1,1,1,792,633,17,798,708,17,610,458,17
"105011980071","20e8ee8fd4e24923990c39ba6f0cda33",-12.024975,33.32538,7,35,4,102,102,19,35,"100-200",203,218,913,224,608,33,30,312,1200,16,3,3,2,1,1,1,1,1,883,646,17,824,636,18,895,653,17
"206043900012","20ebe2416e6749c495047e2b3cdb5b88",-13.98172,33.97522,9,21,1,21,21,60,21,"300-400",192,210,880,226,604,41,30,312,1150,12,8,1,1,1,1,1,1,1,815,634,17,789,677,17,645,485,18
"307026640052","20ed0e8e85af41dd8e507b85de1e4440",-16.33911,35.274649,31,65,20,64,33,15,27,"100-200",239,262,1114,226,631,39,30,313,310,12,11,1,1,2,1,1,1,2,787,619,16,1020,869,17,616,429,17
"206124030426","2100bfaab9924dd48bc133ef70a12459",-14.101096,33.807346,2,14,4,14,14,65,14,"500-1000",197,216,881,219,601,6,130,312,1100,13,3,1,1,1,1,1,1,1,831,630,16,838,676,17,626,473,17
"308016930106","2102ac609d2b4eed83b7eae0e0372b6f",-16.091054,35.56195,2,71,30,64,10,17,10,"400-500",218,238,1753,309,888,44,14,313,620,12,7,1,1,1,1,1,1,2,915,676,16,1390,1148,17,763,537,17
"104081910047","2102c9cd26cc498eae3ae375188dac33",-10.754226,33.537282,6,94,6,94,45,8,45,"200-300",205,217,886,204,561,57,30,322,1280,12,8,2,2,3,1,1,1,3,986,685,18,944,639,18,1066,734,20
"203023060054","21090d6d11464518a536ab08887d1610",-13.444772,34.030135,7,62,4,64,15,112,24,"50-100",193,209,913,243,643,14,60,322,1290,11,13,1,1,3,1,1,1,3,824,666,17,793,712,17,632,511,18
"312047980015","21141fb3a9ca4d71a5a8cb54ec384c0f",-14.803485,35.049652,12,21,14,110,21,52,21,"100-200",232,247,936,228,641,2,60,312,620,12,7,1,1,3,1,1,1,3,811,623,16,983,864,17,707,522,17
"309017260103","2118f9e9df16491a8201da8a6a1725c7",-15.836097,35.616962,27,62,3,64,3,29,3,"100-200",213,228,1765,320,925,49,30,313,900,14,7,1,1,1,1,1,1,2,851,630,16,1167,964,16,691,457,17
"210875140532","211e740a11b74707a84ef82bba385d8a",-14.012712,33.737374,3,5,5,5,5,79,5,"3000-5000",202,221,871,224,602,4,140,312,1080,15,8,1,1,1,1,1,1,1,820,630,16,792,624,17,631,481,18
"306026490123","2121892e13b04539b426ac62f5ed26ad",-15.451516,34.464556,9,68,9,75,15,10,15,"50-100",213,226,1136,243,716,47,30,312,1070,11,8,2,2,1,1,1,1,1,797,638,16,1216,1095,16,538,365,17
"103121670006","2126cbbfdb9d4cad859b8a98a9c13051",-11.506254,34.149293,2,16,19,16,18,109,16,"100-200",225,237,1537,305,762,4,50,313,670,12,7,3,2,1,1,1,1,1,1047,716,18,1068,855,17,1194,802,20
"309017160176","21275413d125490ab87420ab673699fb",-15.634718,35.531409,36,39,5,58,21,53,21,"200-300",222,241,1496,294,830,47,30,313,680,14,3,1,1,1,1,1,1,1,778,601,16,1025,903,16,614,414,17
"208074530225","2128c0cb56cb4713bdc6b1e991da96eb",-14.111488,34.512174,0,34,11,83,34,35,40,"100-200",239,252,939,259,699,28,30,312,510,21,3,1,1,1,2,1,1,1,787,626,17,863,780,16,604,471,17
"101021110080","212b7fc57c6244409360297e64fe0a95",-9.686698,33.490198,10,54,5,203,26,31,26,"0-50",195,201,1463,277,753,0,50,323,1510,11,8,1,1,1,1,1,1,1,1106,774,18,1234,805,21,1067,717,15
"203063220098","212e8fb829054585bdfd30abc30a9a3a",-13.226167,33.74038,12,34,8,86,27,85,34,"100-200",206,223,874,226,628,31,30,312,1070,12,8,3,2,1,1,1,1,1,780,631,17,786,682,17,651,511,17
"206083980050","2131211b49c44eb0afcc432960a8ec45",-13.714481,33.687636,6,29,11,29,29,100,23,"200-300",194,209,868,234,591,28,30,322,1260,14,3,1,1,1,1,1,1,1,794,633,16,735,612,17,639,522,18
"206023780178","2134b126925f482ab2fee9abd7dc738b",-13.943037,33.434141,10,42,5,42,42,68,42,"200-300",206,224,916,234,622,22,30,312,1160,13,3,2,2,1,1,1,1,1,843,638,16,846,649,16,638,482,17
"210524920116","213bdb0acb504078ade93fdaf0229436",-14.003753,33.805576,1,4,3,4,4,73,4,">5000",198,216,866,223,600,0,190,312,1100,13,8,1,1,1,1,1,1,1,814,630,16,790,645,17,635,484,18
"308057040074","2143650eadde4bab9f7f36333451463d",-15.938183,35.467495,6,54,17,47,11,32,11,"200-300",217,235,1762,314,903,57,30,313,720,13,7,1,1,1,1,1,1,2,823,624,16,1101,921,16,613,437,17
"310027440594","214430b5b7a3436897e88f1d6fadcdd1",-16.26714,34.845016,1,54,1,55,28,47,28,"100-200",261,284,793,178,507,14,140,312,80,14,1,1,1,1,2,1,1,2,710,569,16,914,830,16,564,367,20
"209084770093","214a936700bc45e2b918a97b11f290bd",-14.531922,34.702913,2,44,4,119,31,30,31,"100-200",233,248,887,233,647,0,130,312,590,13,3,1,1,1,1,1,1,1,806,640,17,946,845,16,566,447,17
"310017410089","21503e2b406f49e29aaf9a2b7f110fda",-16.4966,34.943521,0,55,3,80,59,50,20,"50-100",263,284,868,190,551,4,130,312,100,14,1,1,1,1,3,1,1,3,709,568,16,824,743,17,597,404,20
"303055810155","2153e68837954c2ca4bf0afb68e74bfc",-15.621626,35.443322,27,31,6,47,31,59,29,"400-500",221,239,1415,286,801,57,30,313,700,14,3,1,1,1,1,1,1,1,783,611,16,1029,928,16,622,449,17
"204023310097","2158f1fd87fe49c58a83e325d65d333a",-13.360181,33.496079,5,35,14,77,57,74,35,"100-200",210,227,822,214,600,2,130,312,1050,13,3,2,2,1,2,1,1,1,805,639,17,788,636,17,713,562,18
"307096790030","215d55d35c8f48b9b61c0a7ca5f6780b",-16.007173,35.1575,7,30,7,24,10,27,10,"500-1000",208,228,1368,274,752,60,30,313,900,13,7,1,1,1,1,1,1,2,798,617,16,1044,876,16,579,415,17
"107342390238","2164d6b050484e8cab4ca307cc765e73",-11.458178,34.013903,1,2,19,2,2,93,2,"3000-5000",181,205,1217,221,618,26,30,323,1270,13,3,3,2,1,1,1,1,1,1014,689,18,1075,870,17,1205,798,20
