"HHID","h10q1","h10q2","h10q3","h10q4","h10q5a","h10q5b","h10q6","h10q7a","h10q7b","h10q7c","h10q7d","h10q9","h10q10","h10q11","h10q12","wgt_X"
"H07209-04-01",2,,,,,,2,,,,,8,2,0,3,2551.70141601563
"H07210-04-01",2,,,,,,2,,,,,8,2,7,1,2551.70141601563
"H07302-04-01",2,,,,,,2,,,,,8,2,3,1,2551.701171875
"H07303-04-01",2,,,,,,2,,,,,8,2,5,1,2551.701171875
"H07304-04-01",2,,,,,,2,,,,,8,2,5,1,1275.8505859375
"H07304-04-02",2,,,,,,2,,,,,3,2,1,2,1275.8505859375
"H07305-04-01",2,,,,,,2,,,,,8,2,2,1,2551.701171875
"H07306-04-01",2,,,,,,2,,,,,8,2,5,1,2551.701171875
"H07307-04-01",2,,,,,,2,,,,,8,2,4,1,2551.701171875
"H07309-04-01",2,,,,,,2,,,,,8,2,2,1,2551.701171875
"H07310-04-01",2,,,,,,2,,,,,8,1,8,1,2551.701171875
"H07311-04-01",2,,,,,,2,,,,,8,2,4,3,2551.701171875
"H07403-04-01",2,,,,,,2,,,,,6,2,4,2,2551.70141601563
"H07404-04-01",2,,,,,,2,,,,,8,2,3,3,2551.70141601563
"H07406-04-01",2,,,,,,2,,,,,6,2,3,3,2551.70141601563
"H07408-04-01",1,24,2,,,,2,,,,,6,1,5,1,850.567138671875
"H07408-04-02",2,,,,,,2,,,,,6,2,3,3,850.567138671875
"H07408-04-03",2,,,,,,2,,,,,8,1,4,1,850.567138671875
"H07410-04-01",2,,,,,,2,,,,,6,2,7,3,2551.70141601563
"H07412-04-01",2,,,,,,2,,,,,6,2,6,2,2551.70141601563
"H07413-04-01",2,,,,,,2,,,,,6,2,2,3,2551.70141601563
"H07501-04-01",2,,,,,,2,,,,,6,2,5,1,2551.70141601563
"H07502-04-01",2,,,,,,2,,,,,8,2,3,1,425.283569335938
"H07502-04-02",2,,,,,,2,,,,,6,2,2,2,425.283569335938
"H07502-04-03",1,10,2,,,,2,,,,,6,2,2,3,425.283569335938
"H07502-04-04",2,,,,,,2,,,,,6,2,2,3,425.283569335938
"H07502-04-06",2,,,,,,2,,,,,8,2,3,1,425.283569335938
"H07502-04-07",1,8,1,,32000,30,2,,,,,6,2,2,2,425.283569335938
"H07504-04-01",2,,,,,,2,,,,,8,2,6,1,2551.70141601563
"H07506-04-01",2,,,,,,2,,,,,8,2,5,1,2551.70141601563
"H07507-04-01",2,,,,,,2,,,,,8,2,4,1,2551.70141601563
"H07508-04-01",2,,,,,,2,,,,,8,1,4,1,2551.70141601563
"H07509-04-01",2,,,,,,2,,,,,8,2,5,1,637.925354003906
"H07509-04-02",2,,,,,,2,,,,,8,2,3,1,637.925354003906
"H07509-04-03",2,,,,,,2,,,,,6,2,2,3,637.925354003906
"H07509-04-04",2,,,,,,2,,,,,6,2,1,3,637.925354003906
"H07510-04-01",2,,,,,,2,,,,,8,1,6,1,2551.70141601563
"H08101-04-01",1,24,2,,,,2,,,,,6,2,0,2,2792.466796875
"H08102-04-01",2,,,,,,2,,,,,6,2,3,1,465.4111328125
"H08102-04-02",1,24,2,,,,2,,,,,6,2,6,3,465.4111328125
"H08102-04-03",1,15,1,,70000,30,2,,,,,8,2,5,1,465.4111328125
"H08102-04-04",1,12,2,,,,2,,,,,6,2,4,3,465.4111328125
"H08102-04-06",1,12,4,,10000,30,2,,,,,3,2,2,3,465.4111328125
"H08103-04-01",2,,,,,,2,,,,,6,2,3,3,2792.466796875
"H08107-04-01",2,,,,,,2,,,,,8,2,4,1,2792.466796875
"H08110-04-01",2,,,,,,2,,,,,9,,,,2792.466796875
"H08114-04-01",2,,,,,,2,,,,,6,2,2,3,2792.466796875
"H08301-04-01",2,,,,,,2,,,,,8,2,3,1,2792.466796875
"H08302-04-01",2,,,,,,2,,,,,8,2,6,1,698.11669921875
"H08302-04-02",1,20,8,,60000,30,2,,,,,8,1,8,1,698.11669921875
"H08302-04-03",2,,,,,,2,,,,,8,2,6,1,698.11669921875
"H08302-04-04",2,,,,,,2,,,,,8,2,4,1,698.11669921875
"H08303-04-01",2,,,,,,2,,,,,8,2,9,1,2792.466796875
"H08304-04-01",2,,,,,,2,,,,,8,2,8,1,2792.466796875
"H08305-04-01",2,,,,,,2,,,,,8,2,4,2,2792.466796875
"H08306-04-01",1,24,4,,10000,30,2,,,,,6,2,6,3,2792.466796875
"H08307-04-02",2,,,,,,2,,,,,8,2,2,3,1396.2333984375
"H08307-04-03",2,,,,,,2,,,,,8,2,4,1,1396.2333984375
"H08308-04-01",2,,,,,,2,,,,,8,2,3,3,1396.2333984375
"H08308-04-03",2,,,,,,2,,,,,8,2,2,3,1396.2333984375
"H08309-04-01",1,6,4,,5000,30,2,,,,,6,2,3,2,2792.466796875
"H08310-04-01",2,,,,,,2,,,,,8,2,5,2,2792.466796875
"H08402-04-01",2,,,,,,2,,,,,8,2,4,1,2792.466796875
"H08404-04-01",2,,,,,,2,,,,,8,1,5,1,2792.466796875
"H08405-04-01",2,,,,,,2,,,,,8,2,6,1,2792.466796875
"H08406-04-01",2,,,,,,2,,,,,6,2,6,3,698.11669921875
"H08406-04-02",2,,,,,,2,,,,,8,2,7,1,698.11669921875
"H08406-04-03",1,24,4,,5000,30,2,,,,,9,,0,,698.11669921875
"H08406-04-04",2,,,,,,2,,,,,8,2,4,1,698.11669921875
"H08408-04-01",2,,,,,,2,,,,,8,2,3,1,2792.466796875
"H08409-04-01",2,,,,,,2,,,,,8,2,5,1,1396.2333984375
"H08409-04-02",2,,,,,,2,,,,,8,2,5,1,1396.2333984375
"H08410-04-01",2,,,,,,2,,,,,8,2,7,1,2792.466796875
"H08411-04-01",2,,,,,,2,,,,,6,2,4,3,2792.466796875
"H08501-04-01",2,,,,,,2,,,,,8,2,2,1,2792.466796875
"H08502-04-01",2,,,,,,2,,,,,8,2,4,1,2792.466796875
"H08503-04-01",2,,,,,,2,,,,,8,2,2,1,930.822265625
"H08503-04-02",1,6,1,,15000,30,2,,,,,6,2,3,2,930.822265625
"H08503-04-03",2,,,,,,2,,,,,8,2,3,1,930.822265625
"H08504-04-01",2,,,,,,2,,,,,8,2,4,1,2792.466796875
"H08505-04-01",2,,,,,,2,,,,,8,2,6,1,2792.466796875
"H08506-04-01",2,,,,,,2,,,,,8,2,6,1,2792.466796875
"H08507-04-01",2,,,,,,2,,,,,8,2,4,1,2792.466796875
"H08508-04-01",2,,,,,,2,,,,,8,2,3,1,2792.466796875
"H08509-04-01",2,,,,,,2,,,,,8,2,5,1,2792.466796875
"H08510-04-01",2,,,,,,2,,,,,8,2,3,1,1396.2333984375
"H08510-04-02",1,24,1,25,50000,30,2,,,,,6,2,5,3,1396.2333984375
"H08602-04-01",2,,,,,,2,,,,,8,2,4,1,930.822265625
"H08602-04-02",2,,,,,,2,,,,,8,2,5,1,930.822265625
"H08602-04-03",2,,,,,,2,,,,,8,2,4,1,930.822265625
"H08603-04-01",2,,,,,,2,,,,,8,2,5,1,1396.23327636719
"H08605-04-01",2,,,,,,1,0,0,0,0,8,1,4,1,2792.46655273438
"H08609-04-01",2,,,,,,2,,,,,8,2,4,1,2792.46655273438
"H08611-04-01",2,,,,,,2,,,,,8,2,6,1,2792.46655273438
"H08701-04-01",2,,,,,,2,,,,,8,2,5,3,2792.466796875
"H08703-04-01",2,,,,,,2,,,,,8,1,2,1,2792.466796875
"H08704-04-01",2,,,,,,2,,,,,8,1,6,1,2792.466796875
"H08706-04-01",2,,,,,,2,,,,,8,2,4,1,2792.466796875
"H08707-04-01",2,,,,,,2,,,,,8,2,5,1,2792.466796875
"H08708-04-01",2,,,,,,2,,,,,8,2,2,1,1396.2333984375
"H08708-04-02",2,,,,,,2,,,,,8,2,8,1,1396.2333984375
"H08709-04-01",2,,,,,,2,,,,,8,2,4,1,2792.466796875
"H08710-04-01",2,,,,,,2,,,,,8,2,4,1,2792.466796875
"H08801-04-01",2,,,,,,2,,,,,5,2,5,3,2792.466796875
"H08802-04-01",2,,,,,,2,,,,,8,2,6,1,1396.2333984375
"H08802-04-02",2,,,,,,2,,,,,8,1,7,1,1396.2333984375
"H08803-04-01",2,,,,,,2,,,,,8,2,2,1,2792.466796875
"H08804-04-01",2,,,,,,2,,,,,6,2,3,1,2792.466796875
"H08805-04-01",2,,,,,,2,,,,,8,2,3,1,2792.466796875
"H08806-04-01",2,,,,,,2,,,,,8,2,4,1,2792.466796875
"H08810-04-01",2,,,,,,2,,,,,8,2,4,1,2792.466796875
"H08811-04-01",2,,,,,,2,,,,,8,2,6,1,2792.466796875
"H09001-04-01",2,,,,,,2,,,,,8,2,5,1,1275.85070800781
"H09001-04-02",2,,,,,,2,,,,,6,2,5,3,1275.85070800781
"H09003-04-01",2,,,,,,2,,,,,8,2,6,1,2551.70141601563
"H09004-04-01",2,,,,,,2,,,,,8,2,4,1,1275.85070800781
"H09004-04-02",1,24,4,,5000,28,2,,,,,6,2,5,2,1275.85070800781
"H09005-04-01",2,,,,,,2,,,,,8,1,3,1,2551.70141601563
"H09007-04-01",2,,,,,,2,,,,,8,2,3,1,2551.70141601563
"H09008-04-01",1,24,1,43,23500,30,2,,,,,8,2,4,1,1275.85070800781
"H09008-04-02",1,24,2,,,,2,,,,,6,1,1,3,1275.85070800781
"H09009-04-01",2,,,,,,2,,,,,6,2,4,3,1275.85070800781
"H09009-04-02",1,24,2,,,,2,,,,,6,2,4,3,1275.85070800781
"H09010-04-01",2,,,,,,2,,,,,8,2,8,1,2551.70141601563
"H09011-04-01",1,18,2,,,,2,,,,,6,2,4,3,2551.70141601563
"H09101-04-01",2,,,,,,2,,,,,8,2,3,3,2551.701171875
"H09102-04-01",2,,,,,,2,,,,,8,2,7,1,2551.701171875
"H09103-04-01",2,,,,,,2,,,,,8,2,4,1,2551.701171875
"H09105-04-01",2,,,,,,2,,,,,8,2,5,1,1275.8505859375
"H09105-04-02",2,,,,,,2,,,,,8,2,4,3,1275.8505859375
"H09106-04-01",2,,,,,,2,,,,,8,2,3,1,1275.8505859375
"H09106-04-02",2,,,,,,2,,,,,6,2,5,3,1275.8505859375
"H09107-04-01",2,,,,,,2,,,,,8,2,9,1,2551.701171875
"H09108-04-01",2,,,,,,2,,,,,8,2,8,1,2551.701171875
"H09109-04-01",2,,,,,,2,,,,,8,1,4,1,2551.701171875
"H09110-04-01",2,,,,,,2,,,,,8,2,7,1,2551.701171875
"H09111-04-01",2,,,,,,2,,,,,8,2,4,1,2551.701171875
"H09203-04-01",2,,,,,,2,,,,,8,2,7,1,2551.70141601563
"H09206-04-01",2,,,,,,2,,,,,6,2,3,3,2551.70141601563
"H09208-04-01",2,,,,,,2,,,,,6,2,7,1,2551.70141601563
"H09209-04-01",2,,,,,,2,,,,,8,2,4,1,2551.70141601563
"H09210-04-01",2,,,,,,2,,,,,8,2,4,1,2551.70141601563
"H09403-04-01",1,20,2,,,,2,,,,,6,2,4,2,1396.2333984375
"H09403-04-02",1,24,4,,14000,30,2,,,,,6,2,5,3,1396.2333984375
"H09410-04-01",1,12,1,20,80000,45,2,,,,,6,2,4,3,2792.466796875
"H09501-04-01",2,,,,,,2,,,,,9,2,0,3,2792.466796875
"H09504-04-01",1,10,1,35,40000,30,2,,,,,6,2,6,1,2792.466796875
"H09505-04-01",2,,,,,,2,,,,,6,2,6,3,2792.466796875
"H09509-04-01",1,24,2,,,,2,,,,,6,2,2,3,2792.466796875
"H09510-04-01",1,24,1,21,10000,32,2,,,,,6,2,6,2,2792.466796875
"H09513-04-01",1,24,2,,,,2,,,,,6,2,4,1,2792.466796875
"H09514-04-01",2,,,,,,2,,,,,6,2,2,3,2792.466796875
"H09604-04-01",1,24,2,,,,2,,,,,6,2,4,1,2792.466796875
"H09605-04-01",2,,,,,,2,,,,,8,2,4,3,2792.466796875
"H09608-04-01",2,,,,,,2,,,,,8,1,6,3,2792.466796875
"H09609-04-01",1,24,1,60,42000,28,2,,,,,6,2,6,1,2792.466796875
"H09610-04-01",1,12,8,,30000,30,2,,,,,6,1,5,2,2792.466796875
"H09613-04-01",1,24,2,,,,2,,,,,6,2,4,3,2792.466796875
"H09701-04-01",2,,,,,,2,,,,,6,2,6,1,2792.466796875
"H09705-04-01",1,5,1,447,312432,60,2,,,,,6,2,4,1,2792.466796875
"H09706-04-01",2,,,,,,2,,,,,6,2,3,2,2792.466796875
"H09710-04-01",1,24,1,15,7700,30,2,,,,,6,2,8,1,2792.466796875
"H09901-04-01",1,24,1,15,90000,30,2,,,,,6,2,8,1,2792.466796875
"H09902-04-01",2,,,,,,2,,,,,8,2,1,3,2792.466796875
"H09903-04-01",2,,,,,,2,,,,,8,2,3,3,2792.466796875
"H09905-04-01",2,,,,,,2,,,,,6,2,4,3,2792.466796875
"H09906-04-01",2,,,,,,2,,,,,6,2,2,3,2792.466796875
"H09908-04-01",1,24,1,102,65000,54,2,,,,,6,2,5,1,2792.466796875
"H09909-04-01",2,,,,,,2,,,,,8,2,3,3,2792.466796875
"H09910-04-01",2,,,,,,2,,,,,8,2,4,3,2792.466796875
"H10002-04-01",1,24,1,32,19854,20,2,,,,,8,2,6,1,2792.466796875
"H10003-04-01",1,24,4,,20000,30,2,,,,,6,2,6,1,2792.466796875
"H10004-04-01",1,10,1,,40000,30,2,,,,,8,2,6,1,2792.466796875
"H10007-04-01",2,,,,,,2,,,,,6,2,5,1,1396.2333984375
"H10007-04-02",1,15,1,35,50000,30,2,,,,,6,2,1,3,1396.2333984375
"H10009-04-01",1,24,1,120,76000,30,2,,,,,6,2,7,1,1396.2333984375
"H10009-04-02",1,24,1,21,6000,30,2,,,,,6,2,4,3,1396.2333984375
"H10010-04-01",1,18,1,35000,35000,30,2,,,,,8,1,6,1,2792.466796875
"H10011-04-01",1,24,1,60,35000,30,2,,,,,6,2,4,2,2792.466796875
"H10201-04-01",1,20,2,,,,2,,,,,3,2,4,2,1396.23327636719
"H10201-04-02",2,,,,,,2,,,,,6,2,3,1,1396.23327636719
"H10205-04-01",2,,,,,,2,,,,,6,2,4,3,2792.46655273438
"H10207-04-01",2,,,,,,2,,,,,6,2,4,1,2792.46655273438
"H10209-04-01",1,24,1,25,15000,28,2,,,,,6,2,3,3,2792.46655273438
"H10210-04-01",1,12,3,,,,2,,,,,6,2,2,3,2792.46655273438
"H10303-04-01",1,5,1,11,73400,30,2,,,,,6,2,0,2,2792.466796875
"H10304-04-01",1,24,1,149,75000,30,2,,,,,6,2,7,1,2792.466796875
"H10306-04-01",2,,,,,,2,,,,,6,2,5,3,2792.466796875
"H10309-04-01",1,24,1,19.5,20000,28,2,,,,,6,2,6,1,2792.466796875
"H10311-04-01",2,,,,,,2,,,,,6,2,6,3,2792.466796875
"H10312-04-01",2,,,,,,2,,,,,6,2,6,3,2792.466796875
"H10701-04-01",2,,,,,,2,,,,,8,2,6,1,757.547973632813
"H10701-04-02",2,,,,,,2,,,,,8,2,5,1,757.547973632813
"H10701-04-03",2,,,,,,2,,,,,8,2,3,1,757.547973632813
"H10702-04-01",2,,,,,,2,,,,,8,2,5,1,2272.64404296875
"H10703-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H10704-04-01",2,,,,,,2,,,,,8,2,7,1,1136.32202148438
"H10704-04-02",2,,,,,,2,,,,,8,2,5,1,1136.32202148438
"H10706-04-01",2,,,,,,2,,,,,8,2,4,1,1136.32202148438
"H10706-04-02",2,,,,,,2,,,,,8,2,4,1,1136.32202148438
"H10707-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H10708-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H10709-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H10710-04-01",2,,,,,,2,,,,,8,2,5,1,454.52880859375
"H10710-04-02",2,,,,,,2,,,,,6,2,7,3,454.52880859375
"H10710-04-03",2,,,,,,2,,,,,6,2,5,1,454.52880859375
"H10710-04-04",2,,,,,,2,,,,,8,2,5,1,454.52880859375
"H10710-04-05",2,,,,,,2,,,,,8,2,4,1,454.52880859375
"H10801-04-01",2,,,,,,2,,,,,8,2,3,1,2272.64404296875
"H10802-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H10803-04-01",2,,,,,,2,,,,,8,2,6,1,757.547973632813
"H10803-04-02",2,,,,,,2,,,,,8,2,5,1,757.547973632813
"H10803-04-03",2,,,,,,2,,,,,8,2,5,1,757.547973632813
"H10804-04-01",2,,,,,,2,,,,,8,2,3,1,2272.64404296875
"H10805-04-01",2,,,,,,2,,,,,8,2,4,1,2272.64404296875
"H10806-04-01",2,,,,,,2,,,,,8,2,5,1,2272.64404296875
"H10807-04-01",2,,,,,,2,,,,,8,2,9,1,1136.32202148438
"H10807-04-02",2,,,,,,2,,,,,8,2,7,1,1136.32202148438
"H10809-04-01",2,,,,,,2,,,,,8,2,4,1,2272.64404296875
"H10810-04-01",2,,,,,,2,,,,,8,2,5,1,2272.64404296875
"H10902-04-01",2,,,,,,2,,,,,8,2,4,2,2272.64404296875
"H10904-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H10905-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H10906-04-01",2,,,,,,2,,,,,8,2,7,1,2272.64404296875
"H10908-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H10909-04-01",2,,,,,,2,,,,,8,2,5,1,568.161010742188
"H10909-04-02",2,,,,,,2,,,,,8,2,6,1,568.161010742188
"H10909-04-03",1,24,3,,,,2,,,,,6,2,2,3,568.161010742188
"H10909-04-04",2,,,,,,2,,,,,8,2,5,1,568.161010742188
"H10910-04-01",2,,,,,,2,,,,,8,2,7,1,2272.64404296875
"H11001-04-01",2,,,,,,2,,,,,8,2,6,3,2272.64404296875
"H11002-04-01",2,,,,,,2,,,,,8,2,5,1,2272.64404296875
"H11003-04-01",2,,,,,,2,,,,,8,2,4,1,2272.64404296875
"H11006-04-01",2,,,,,,2,,,,,8,2,6,3,2272.64404296875
"H11007-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H11009-04-01",2,,,,,,2,,,,,8,2,5,1,2272.64404296875
"H11010-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H11011-04-01",2,,,,,,2,,,,,8,2,7,1,2272.64404296875
"H11403-04-01",2,,,,,,2,,,,,6,2,5,3,2272.64404296875
"H11405-04-01",1,6,1,72,18000,30,2,,,,,6,1,7,1,2272.64404296875
"H11406-04-01",2,,,,,,2,,,,,6,2,4,3,2272.64404296875
"H11409-04-01",1,12,1,80,50000,30,2,,,,,6,2,8,3,2272.64404296875
"H11410-04-01",1,4,1,50,35000,30,2,,,,,,,,,2272.64404296875
"H11414-04-01",1,24,2,,,,2,,,,,6,2,10,3,2272.64404296875
"H11501-04-01",2,,,,,,2,,,,,6,2,6,1,2272.64404296875
"H11502-04-01",2,,,,,,2,,,,,6,2,5,3,1136.32202148438
"H11502-04-02",2,,,,,,2,,,,,6,2,4,1,1136.32202148438
"H11504-04-01",2,,,,,,2,,,,,6,2,8,3,2272.64404296875
"H11505-04-01",2,,,,,,2,,,,,6,2,6,1,2272.64404296875
"H11506-04-01",1,24,3,,,,2,,,,,6,2,3,3,757.547973632813
"H11506-04-02",1,24,1,40,20000,30,2,,,,,6,1,4,3,757.547973632813
"H11506-04-03",1,24,1,60,40000,30,2,,,,,6,2,5,1,757.547973632813
"H11507-04-01",2,,,,,,2,,,,,6,2,7,1,2272.64404296875
"H11509-04-01",1,24,1,103,71000,30,1,20000,5,0,0,8,1,6,1,2272.64404296875
"H11510-04-01",1,24,1,100,70000,30,2,,,,,6,2,3,1,2272.64404296875
"H11801-04-01",2,,,,,,2,,,,,8,2,5,1,2272.64404296875
"H11804-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H11805-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H11806-04-01",2,,,,,,2,,,,,8,2,7,1,2272.64404296875
"H11807-04-01",2,,,,,,2,,,,,8,2,3,1,2272.64404296875
"H11808-04-01",2,,,,,,2,,,,,8,2,6,1,1136.32202148438
"H11808-04-02",2,,,,,,2,,,,,8,2,6,1,1136.32202148438
"H11809-04-01",2,,,,,,2,,,,,8,1,6,1,2272.64404296875
"H11810-04-01",2,,,,,,2,,,,,8,2,4,1,2272.64404296875
"H11901-04-01",2,,,,,,2,,,,,8,2,5,1,2272.64404296875
"H11902-04-01",2,,,,,,2,,,,,8,2,4,1,2272.64404296875
"H11903-04-01",1,4,4,,10000,30,2,,,,,6,2,8,3,1136.32202148438
"H11903-04-02",2,,,,,,2,,,,,6,2,3,3,1136.32202148438
"H11905-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H11907-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H11908-04-01",2,,,,,,2,,,,,8,2,5,1,2272.64404296875
"H11910-04-01",2,,,,,,2,,,,,8,2,12,1,2272.64404296875
"H12001-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H12003-04-01",2,,,,,,2,,,,,8,2,5,1,1136.32202148438
"H12003-04-02",2,,,,,,2,,,,,8,2,5,1,1136.32202148438
"H12005-04-01",2,,,,,,2,,,,,8,2,4,1,2272.64404296875
"H12006-04-01",2,,,,,,2,,,,,8,2,7,3,2272.64404296875
"H12007-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H12008-04-01",2,,,,,,2,,,,,8,2,6,1,1136.32202148438
"H12008-04-02",2,,,,,,2,,,,,6,2,5,3,1136.32202148438
"H12009-04-01",2,,,,,,2,,,,,8,1,5,1,2272.64404296875
"H12010-04-01",2,,,,,,2,,,,,8,2,5,1,2272.64404296875
"H12011-04-01",2,,,,,,2,,,,,8,2,5,1,2272.64404296875
"H12303-04-01",2,,,,,,2,,,,,6,1,5,2,2272.64404296875
"H12306-04-01",1,24,4,,7000,30,2,,,,,8,1,5,3,2272.64404296875
"H12310-04-01",1,18,4,,10000,30,2,,,,,6,2,10,3,2272.64404296875
"H12311-04-01",2,,,,,,2,,,,,8,2,4,3,2272.64404296875
"H12401-04-01",2,,,,,,2,,,,,6,1,6,3,2272.64404296875
"H12402-04-01",1,24,1,133.3,80000,42,2,,,,,6,2,6,3,2272.64404296875
"H12404-04-01",1,7,1,83,50000,30,2,,,,,6,2,5,1,2272.64404296875
"H12407-04-01",1,24,2,,,,2,,,,,6,2,1,3,1136.32202148438
"H12407-04-02",2,,,,,,2,,,,,6,2,4,3,1136.32202148438
"H12408-04-01",2,,,,,,2,,,,,8,2,6,3,2272.64404296875
"H12409-04-01",2,,,,,,2,,,,,8,2,5,1,2272.64404296875
"H12411-04-01",1,14,1,100,70000,30,2,,,,,1,,4,1,2272.64404296875
"H12501-04-01",2,,,,,,2,,,,,8,2,5,1,2272.64404296875
"H12502-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H12504-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H12505-04-01",2,,,,,,2,,,,,8,2,4,1,2272.64404296875
"H12506-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H12507-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H12509-04-01",2,,,,,,2,,,,,8,2,7,1,2272.64404296875
"H12510-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H12512-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H12601-04-01",2,,,,,,2,,,,,8,2,5,1,2272.6435546875
"H12603-04-01",2,,,,,,2,,,,,8,2,5,1,2272.6435546875
"H12604-04-01",2,,,,,,2,,,,,8,2,4,1,2272.6435546875
"H12605-04-01",2,,,,,,2,,,,,8,2,8,1,2272.6435546875
"H12606-04-01",2,,,,,,2,,,,,8,2,6,1,1136.32177734375
"H12606-04-02",2,,,,,,2,,,,,8,2,4,1,1136.32177734375
"H12607-04-01",2,,,,,,2,,,,,8,2,5,1,2272.6435546875
"H12609-04-01",2,,,,,,2,,,,,,,,,2272.6435546875
"H12610-04-01",2,,,,,,2,,,,,8,2,4,1,1136.32177734375
"H12610-04-02",2,,,,,,1,8000,2,0,0,8,2,5,1,1136.32177734375
"H12611-04-01",2,,,,,,2,,,,,8,2,6,3,2272.6435546875
"H12701-04-01",2,,,,,,2,,,,,8,2,5,1,1136.32177734375
"H12701-04-02",2,,,,,,2,,,,,8,2,3,3,1136.32177734375
"H12703-04-01",2,,,,,,1,0,0,10500,3,8,2,6,1,2272.6435546875
"H12704-04-01",2,,,,,,2,,,,,8,2,7,1,2272.6435546875
"H12705-04-01",2,,,,,,2,,,,,8,2,6,1,2272.6435546875
"H12706-04-01",2,,,,,,2,,,,,8,2,6,1,2272.6435546875
"H12707-04-01",2,,,,,,2,,,,,8,2,5,1,2272.6435546875
"H12708-04-01",2,,,,,,2,,,,,8,2,7,1,2272.6435546875
"H12709-04-01",2,,,,,,2,,,,,8,2,6,1,1136.32177734375
"H12710-04-01",2,,,,,,2,,,,,8,2,6,1,2272.6435546875
"H12805-04-01",2,,,,,,2,,,,,8,2,5,1,757.547973632813
"H12805-04-02",1,6,2,,,,2,,,,,6,2,4,3,757.547973632813
"H12806-04-01",2,,,,,,2,,,,,8,2,7,1,2272.64404296875
"H12808-04-01",2,,,,,,2,,,,,8,2,9,1,2272.64404296875
"H12809-04-01",2,,,,,,2,,,,,8,2,6,1,757.547973632813
"H12809-04-02",2,,,,,,2,,,,,6,2,4,1,757.547973632813
"H12809-04-03",2,,,,,,2,,,,,8,2,8,1,757.547973632813
"H12810-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H12811-04-01",2,,,,,,2,,,,,8,2,5,3,2272.64404296875
"H12812-04-01",2,,,,,,2,,,,,8,1,6,1,2272.64404296875
"H12901-04-01",2,,,,,,2,,,,,8,2,10,1,2272.64404296875
"H12902-04-02",2,,,,,,2,,,,,8,2,4,3,2272.64404296875
"H12903-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H12904-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H12905-04-01",2,,,,,,2,,,,,8,2,5,1,1136.32202148438
"H12905-04-02",2,,,,,,2,,,,,8,2,4,1,1136.32202148438
"H12906-04-01",2,,,,,,2,,,,,8,2,4,1,2272.64404296875
"H12907-04-01",2,,,,,,2,,,,,8,1,5,1,2272.64404296875
"H12908-04-01",2,,,,,,2,,,,,8,2,5,1,2272.64404296875
"H12909-04-02",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H12910-04-01",2,,,,,,2,,,,,8,2,5,1,2272.64404296875
"H13002-04-01",2,,,,,,2,,,,,8,2,4,1,2272.64404296875
"H13003-04-01",2,,,,,,2,,,,,8,1,1,1,2272.64404296875
"H13004-04-01",2,,,,,,2,,,,,8,2,4,1,2272.64404296875
"H13005-04-01",2,,,,,,2,,,,,9,2,0,1,2272.64404296875
"H13006-04-01",2,,,,,,2,,,,,8,1,5,1,378.773986816406
"H13006-04-02",2,,,,,,2,,,,,8,2,3,1,378.773986816406
"H13006-04-03",2,,,,,,2,,,,,8,2,2,1,378.773986816406
"H13006-04-04",2,,,,,,2,,,,,8,2,2,1,378.773986816406
"H13006-04-05",2,,,,,,2,,,,,6,2,1,2,378.773986816406
"H13006-04-06",2,,,,,,2,,,,,8,2,3,3,378.773986816406
"H13007-04-01",2,,,,,,2,,,,,8,2,4,1,2272.64404296875
"H13008-04-01",2,,,,,,2,,,,,8,2,5,1,2272.64404296875
"H13009-04-01",2,,,,,,2,,,,,5,2,9,1,2272.64404296875
"H13010-04-01",2,,,,,,2,,,,,8,2,4,1,2272.64404296875
"H13102-04-01",2,,,,,,2,,,,,8,2,5,1,1136.32202148438
"H13102-04-02",2,,,,,,2,,,,,8,2,5,3,1136.32202148438
