"HHID","district_code","urban","ea","region","regurb","rotate","HHID_old","mult","equiv","hsize","nrrexp30","cpexp30","rmult","welfare","hmult","plinen","ctpline","hpline","spline","poor_13","quints","decile","qurban","qregion","wgt_X"
"H13306-04-01","222",0,133,2,20,1,2223002206,510.370666503906,6.12766663730145,10,267331.25,108578.7890625,510,17719.435546875,5103.70654296875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,2272.6435546875
"H13307-04-01","226",0,133,2,20,1,2223002207,910.321533203125,4.63326662778854,7,187507.90625,75945.453125,910,16391.341796875,6372.2509765625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,1136.32177734375
"H13307-04-02","222",0,133,2,20,1,,3186.12548828125,0.869499981403351,1,130216.359375,52432.23046875,3186,60301.58984375,3186.12548828125,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,4,8,5,5,1136.32177734375
"H13308-04-01","222",0,133,2,20,1,2223002208,2846.23486328125,3.86159992218018,5,321526.96875,129953.03125,2846,33652.640625,14231.173828125,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,2,4,3,3,2272.6435546875
"H13309-04-01","222",0,133,2,20,1,2223002209,2551.85327148438,3.05509996414185,4,326410.71875,132201.265625,2551,43272.3203125,10207.4130859375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,3,6,4,4,2272.6435546875
"H13310-04-01","222",0,133,2,20,1,2222300221005,12534.2041015625,9.54160004854202,12,842249.5,345462.03125,12534,36205.87890625,150410.453125,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,3,5,3,3,324.663391113281
"H13310-04-02","222",0,133,2,20,1,2223002210,8386.6630859375,3.61843329668045,5,233105.34375,94447.6640625,8386,26101.8125,41933.31640625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,2,3,2,2,324.663391113281
"H13310-04-03","222",0,133,2,20,1,222300221004,2795.55419921875,3.52993333339691,5,464172.5625,188008.890625,2795,53261.31640625,13977.771484375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,4,7,4,5,324.663391113281
"H13310-04-04","222",0,133,2,20,1,222300221007,2329.62866210938,5.00676667690277,6,727085.875,294199,2329,58760.27734375,13977.771484375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,4,8,5,5,324.663391113281
"H13310-04-05","205",0,133,2,20,1,222300221011,0,1.5959999859333,3,341188.375,134158.140625,0,84058.984375,0,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,,,,,324.663391113281
"H13310-04-06","203",0,133,2,20,1,222300221014,0,5.79343330860138,8,571992.6875,231736.109375,0,39999.7890625,0,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,,,,,324.663391113281
"H13310-04-07","226",0,133,2,20,1,222300221016,8356.1357421875,2.49509996175766,3,129833.6875,52072.37890625,8356,20869.857421875,25068.40625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,2,1,1,324.663391113281
"H13311-04-01","222",0,133,2,20,1,2223002211,0,2.09993331134319,3,132165.328125,53530.51953125,0,25491.533203125,0,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,,,,,2272.6435546875
"H14001-04-01","207",0,140,2,20,1,2073000601,2011.43176269531,5.91999995708466,7,416742.40625,169863.125,2011,28693.095703125,14080.0224609375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,2,3,2,3,2935.46557617188
"H14002-04-01","207",0,140,2,20,1,2073000602,5028.5791015625,5.75586664676666,7,455111.28125,185528.203125,5028,32232.88671875,35200.0546875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,2,4,2,3,2935.46557617188
"H14003-04-01","207",0,140,2,20,1,2073000603,1369.28820800781,6.23486661911011,8,312953.9375,127815.6015625,1369,20500.134765625,10954.3056640625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,978.488586425781
"H14003-04-02","207",0,140,2,20,1,,730.287109375,3.52993330359459,5,112235.3671875,46011.07421875,730,13034.544921875,3651.435546875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,978.488586425781
"H14003-04-03","315",0,140,3,30,1,,1701.7109375,1.86176663637161,2,390076.65625,156497.90625,1701,84058.8203125,3403.421875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,5,9,5,5,978.488586425781
"H14004-04-01","207",0,140,2,20,1,2073000604,3041.73583984375,4.03893327713013,5,294369.34375,120808.046875,3041,29910.87890625,15208.6796875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,2,3,2,3,978.488586425781
"H14004-04-02","207",0,140,2,20,1,,1267.39001464844,2.25916665792465,3,259309.09375,106328.578125,1267,47065.3984375,3802.169921875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,3,6,4,4,978.488586425781
"H14004-04-03","207",0,140,2,20,1,,0,3.95283329486847,6,192736.453125,78891.515625,0,19958.220703125,0,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,,,,,978.488586425781
"H14005-04-01","207",0,140,2,20,1,2073000605,3419.259765625,3.39453339576721,4,180855.0625,74085.625,3419,21824.98046875,13677.0390625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,2,1,1,2935.46557617188
"H14006-04-01","207",0,140,2,20,1,2073000606,5509.20751953125,4.33569997549057,6,206824.96875,83821.234375,5509,19332.802734375,33055.24609375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,1467.73278808594
"H14006-04-02","207",0,140,2,20,1,,1606.85205078125,2.46709999442101,3,182412.09375,74943.34375,1606,30377.099609375,4820.55615234375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,2,3,2,3,1467.73278808594
"H14007-04-01","207",0,140,2,20,1,2073000607,442.217254638672,14.5980332791805,18,718447.125,293867.96875,442,20130.654296875,7959.91064453125,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,2935.46557617188
"H14008-04-01","207",0,140,2,20,1,2073000608,2112.00341796875,3.76736664772034,5,218222.65625,89634.265625,2112,23792.287109375,10560.017578125,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,2,1,2,1467.73278808594
"H14008-04-02","207",0,140,2,20,1,,586.667602539063,4.0501666367054,6,243118.1875,99825.8671875,586,24647.34765625,3520.00561523438,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,2,2,2,1467.73278808594
"H14009-04-01","207",0,140,2,20,1,2073000609,3979.955078125,4.44603329896927,6,177418.421875,72267.6484375,3979,16254.41015625,23879.73046875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,2935.46557617188
"H14010-04-01","207",0,140,2,20,1,2073000610,3326.89868164063,6.79350000619888,8,912116.125,374020.40625,3326,55055.62890625,26615.189453125,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,4,7,4,5,2935.46557617188
"H14101-04-01","208",1,141,2,21,1,2081000101,1662.73168945313,5.23436665534973,6,952772.4375,385056.15625,1662,73563.0859375,9976.390625,11463.4453125,16547.525390625,21257.646484375,30685.490234375,0,5,9,3,5,2935.46557617188
"H14104-04-01","208",0,141,2,20,1,2081000104,544.185241699219,3.46403330564499,4,313744.25,127096.578125,544,36690.34375,2176.74096679688,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,3,5,3,3,1467.73278808594
"H14104-04-02","208",1,141,2,21,1,,0,1.87916666269302,2,505014.84375,204613.0625,0,108885,0,11463.4453125,16547.525390625,21257.646484375,30685.490234375,0,,,,,1467.73278808594
"H14106-04-01","208",1,141,2,21,1,2081000106,3514.97607421875,3.15020000934601,4,456618.21875,182613.21875,3514,57968.76953125,14059.904296875,11463.4453125,16547.525390625,21257.646484375,30685.490234375,0,4,8,2,5,2935.46557617188
"H14109-04-01","208",0,141,2,20,1,2081000109,3481.50024414063,2.53479999303818,3,613457.5,247584.359375,3481,97674.1171875,10444.5009765625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,5,9,5,5,978.488586425781
"H14109-04-03","102",1,141,1,11,1,208100010903,2811.41772460938,3.48226663470268,5,1304603.125,525383.3125,2811,150873.953125,14057.0888671875,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,5,5,978.488586425781
"H14109-04-04","219",0,141,2,20,1,208100010904,,6.75813326239586,8,1292632.25,516929.5,,76489.984375,,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,,,,,978.488586425781
"H14110-04-01","208",1,141,2,21,1,2081000110,1147.74719238281,5.49056661128998,6,839429.125,335879.03125,1147,61173.8359375,6886.4833984375,11463.4453125,16547.525390625,21257.646484375,30685.490234375,0,4,8,3,5,2935.46557617188
"H14111-04-01","208",1,141,2,21,1,2081000111,1662.73168945313,4.08196663856506,5,1697291.375,698475.125,1662,171112.40625,8313.658203125,11463.4453125,16547.525390625,21257.646484375,30685.490234375,0,5,10,5,5,2935.46557617188
"H14201-04-01","219",0,142,2,20,1,2193000301,0,4.02716660499573,5,269140.71875,103264.765625,0,25642.0390625,0,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,,,,,2935.46557617188
"H14202-04-01","219",0,142,2,20,1,2193000302,934.091247558594,4.17133331298828,5,216363.796875,85307.2734375,934,20450.83984375,4670.4560546875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,2935.46557617188
"H14203-04-01","219",0,142,2,20,1,2193000303,3946.90747070313,4.85343323647976,7,682075.1875,268031.1875,3946,55225.0703125,27628.3515625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,4,7,4,5,2935.46557617188
"H14206-04-01","219",0,142,2,20,1,2193000306,1841.89025878906,6.40593332052231,9,270633,103766.9609375,1841,16198.5703125,16577.01171875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,2935.46557617188
"H14207-04-01","219",0,142,2,20,1,2193000307,3056.8330078125,2.66929996013641,3,779183.25,305421.25,3056,114419.984375,9170.4990234375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,5,10,5,5,978.488586425781
"H14207-04-02","219",0,142,2,20,1,,0,4.13659995794296,6,445951.03125,175977.921875,0,42541.68359375,0,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,,,,,978.488586425781
"H14207-04-03","219",0,142,2,20,1,,873.380798339844,4.9063333272934,6,422216.0625,167377.96875,873,34114.67578125,5240.28466796875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,2,4,3,3,978.488586425781
"H14208-04-01","219",0,142,2,20,1,2193000308,3856.029296875,6.42726662755013,9,227666.09375,87189.828125,3856,13565.615234375,34704.265625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,2935.46557617188
"H14209-04-01","219",0,142,2,20,1,2193000309,1137.13061523438,5.07519996166229,6,1408148.875,555645.875,1137,109482.5546875,6822.78369140625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,5,10,5,5,2935.46557617188
"H14210-04-01","219",0,142,2,20,1,2193000310,4127.36279296875,6.92926663160324,9,442965.25,175159.859375,4127,25278.267578125,37146.265625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,2,2,2,2935.46557617188
"H14301-04-01","208",0,143,2,20,1,2083000501,3511.548828125,2.3736999630928,3,208825.8125,84153.1015625,3511,35452.2890625,10534.646484375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,2,4,3,3,1467.73278808594
"H14301-04-02","208",0,143,2,20,1,,0,4.96276658773422,6,262827.5,105892.859375,0,21337.46484375,0,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,,,,,1467.73278808594
"H14302-04-01","208",0,143,2,20,1,2083000502,9791.6025390625,5.19896668195724,6,225723.828125,90915.9140625,9791,17487.3046875,58749.6171875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,733.866394042969
"H14302-04-02","208",0,143,2,20,1,208300050203,2106.92895507813,3.11083334684372,5,135794.890625,54702.359375,2106,17584.470703125,10534.64453125,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,733.866394042969
"H14302-04-03","219",0,143,2,20,1,2208300050203,4895.80126953125,2.70249997079372,4,174600.125,70321.5078125,4895,26020.91015625,19583.205078125,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,2,3,2,2,733.866394042969
"H14302-04-04","208",0,143,2,20,1,30208300050203,0,8.62219992280006,11,401965.21875,161865.84375,0,18773.1484375,0,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,,,,,733.866394042969
"H14303-04-01","208",0,143,2,20,1,2083000503,2089.43359375,5.85219997167587,7,433491.625,176040.734375,2089,30081.12109375,14626.03515625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,2,3,2,3,2935.46557617188
"H14304-04-01","208",0,143,2,20,1,2083000504,0,0.86273330450058,1,189370.15625,76319.734375,0,88462.71875,0,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,,,,,733.866394042969
"H14304-04-02","208",0,143,2,20,1,,0,4.3582666516304,7,264411.8125,106456.7265625,0,24426.390625,0,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,,,,,733.866394042969
"H14304-04-03","208",0,143,2,20,1,,0,3.59343329071999,5,425526.78125,171137.8125,0,47625.15234375,0,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,,,,,733.866394042969
"H14304-04-04","227",0,143,2,20,1,,0,7.76493334770203,10,559795.125,225338.90625,0,29020.0703125,0,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,,,,,733.866394042969
"H14305-04-01","208",0,143,2,20,1,2083000505,0,6.025799959898,8,307959.625,125128.1484375,0,20765.400390625,0,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,,,,,2935.46557617188
"H14306-04-01","208",0,143,2,20,1,2083000506,3146.5810546875,5.65173327922821,7,295416.46875,118692.21875,3146,21001.029296875,22026.06640625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,2,1,1,1467.73278808594
"H14306-04-02","231",0,143,2,20,1,,1011.40106201172,2.83583331108093,4,211377.4375,84797.125,1011,29902.013671875,4045.60424804688,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,2,3,2,3,1467.73278808594
"H14307-04-01","208",0,143,2,20,1,2083000507,6620.07958984375,7.14493331313133,10,572599.0625,233124.5625,6620,32627.955078125,66200.796875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,2,4,2,3,2935.46557617188
"H14308-04-01","208",0,143,2,20,1,2083000508,3146.5810546875,8.59303331375122,9,863685.75,352450.75,3146,41015.87109375,28319.23046875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,3,6,3,4,1467.73278808594
"H14308-04-02","208",0,143,2,20,1,,1618.24169921875,3.08283334970474,5,272534.3125,110744.640625,1618,35923.0078125,8091.20849609375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,2,4,3,3,1467.73278808594
"H14309-04-01","208",0,143,2,20,1,2083000509,13485.34765625,5.32696670293808,6,221431.484375,89239.421875,13485,16752.390625,80912.0859375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,587.093139648438
"H14309-04-02","208",0,143,2,20,1,208300050903,8000.58154296875,3.36250001192093,5,207147.125,83469.671875,8000,24823.693359375,40002.90625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,2,2,2,587.093139648438
"H14309-04-03","208",0,143,2,20,1,208300050909,0,3.59326665103436,6,265058.375,106762.1953125,0,29711.73828125,0,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,,,,,587.093139648438
"H14309-04-04","208",0,143,2,20,1,208300050912,4045.60424804688,6.30353325605392,8,406521.0625,163736.578125,4045,25975.365234375,32364.833984375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,2,3,2,2,587.093139648438
"H14309-04-05","208",0,143,2,20,1,2208300050904,13853.5263671875,4.32993331551552,6,198978.65625,79822,13853,18434.92578125,83121.15625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,587.093139648438
"H14310-04-01","208",0,143,2,20,1,2083000510,3047.09057617188,4.69449990987778,6,574184.3125,233448.125,3047,49728.0078125,18282.54296875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,4,7,4,4,2935.46557617188
"H14401-04-01","208",0,144,2,20,1,2083000701,514.15234375,3.06819996237755,5,179366.84375,71912.921875,514,23438.146484375,2570.76171875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,2,1,2,2935.46557617188
"H14402-04-01","208",0,144,2,20,1,2083000702,7712.28662109375,1.72643327713013,2,170957.390625,68665.453125,7712,39773.01171875,15424.5732421875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,3,5,3,4,1467.73278808594
"H14402-04-02","208",0,144,2,20,1,208300070203,1185.36267089844,4.75556659698486,7,208376.859375,84361.6484375,1185,17739.55859375,8297.5390625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,1467.73278808594
"H14403-04-01","208",0,144,2,20,1,2083000703,1820.85217285156,3.38659995794296,5,139008.046875,56726.82421875,1820,16750.376953125,9104.2607421875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,2935.46557617188
"H14404-04-01","208",0,144,2,20,1,2083000704,904.406921386719,2.95250001549721,5,208093.796875,83379.609375,904,28240.341796875,4522.03466796875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,2,3,2,3,978.488586425781
"H14404-04-02","208",0,144,2,20,1,208300070403,0,2.08480000495911,3,129511.640625,52466.80078125,0,25166.34765625,0,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,,,,,978.488586425781
"H14404-04-03","208",0,144,2,20,1,220830007040303,0,4.05916666984558,6,169242.953125,68562.015625,0,16890.662109375,0,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,,,,,978.488586425781
"H14405-04-01","208",0,144,2,20,1,2083000705,864.0068359375,10.5312000215054,15,334766.25,135564.625,864,12872.666015625,12960.1025390625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,2935.46557617188
"H14406-04-01","208",0,144,2,20,1,2083000706,3018.9287109375,3.61816668510437,4,576151.4375,236286.640625,3018,65305.625,12075.71484375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,4,8,5,5,2935.46557617188
"H14407-04-01","208",0,144,2,20,1,2083000707,984.625122070313,3.56103336811066,4,130817.6640625,52973.36328125,984,14875.83984375,3938.50048828125,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,1467.73278808594
"H14407-04-02","208",0,144,2,20,1,,0,3.64749997854233,6,164396.765625,66601.2421875,0,18259.421875,0,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,,,,,1467.73278808594
"H14408-04-01","208",0,144,2,20,1,2083000708,1843.89770507813,3.98659998178482,6,263212.4375,106610.8984375,1843,26742.310546875,11063.38671875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,2,3,2,2,2935.46557617188
"H14409-04-01","208",0,144,2,20,1,2083000709,796.622802734375,6.00739991664886,8,298950.40625,121116.4765625,796,20161.21484375,6372.982421875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,2935.46557617188
"H14410-04-02","208",0,144,2,20,1,,2953.87548828125,5.94096666574478,8,432121.78125,174971.4375,2953,29451.677734375,23631.00390625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,2,3,2,3,2935.46557617188
"H14601-04-01","209",1,146,2,21,1,2091000301,6160.3720703125,0.992266654968262,1,168794.140625,66141.90625,6160,66657.390625,6160.3720703125,11463.4453125,16547.525390625,21257.646484375,30685.490234375,0,4,8,3,5,2935.46557617188
"H14606-04-01","209",1,146,2,21,1,2091000306,0,4.58826667070389,7,638306.6875,252941.765625,0,55127.95703125,0,11463.4453125,16547.525390625,21257.646484375,30685.490234375,0,,,,,2935.46557617188
"H14612-04-01","209",1,146,2,21,1,2091000312,770.046508789063,5.28909999132156,6,2227117.75,890781.5,770,168418.34375,4620.279296875,11463.4453125,16547.525390625,21257.646484375,30685.490234375,0,5,10,5,5,2935.46557617188
"H14801-04-01","223",0,148,2,20,1,2233001101,7310.7490234375,0.86273330450058,1,87765.5703125,35423.546875,7310,41059.671875,7310.7490234375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,3,6,3,4,1467.73278808594
"H14801-04-02","223",0,148,2,20,1,,0,2.12283331155777,3,216366.171875,87408.5625,0,41175.42578125,0,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,,,,,1467.73278808594
"H14802-04-01","223",0,148,2,20,1,2233001102,1516.74353027344,8.71249997615814,10,351644.375,142234.546875,1516,16325.3427734375,15167.435546875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,2935.46557617188
"H14803-04-01","223",0,148,2,20,1,2233001103,6199.51806640625,5.70419999957085,8,360471.53125,145670.84375,6199,25537.470703125,49596.14453125,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,2,2,2,2935.46557617188
"H14804-04-01","223",0,148,2,20,1,2233001104,2759.2158203125,4.71296674013138,6,253657.25,102959.859375,2759,21846.08203125,16555.294921875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,2,1,1,2935.46557617188
"H14805-04-01","223",0,148,2,20,1,2233001105,6167.71142578125,5.51953332126141,8,379645.40625,153345.484375,6167,27782.328125,49341.69140625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,2,3,2,2,2935.46557617188
"H14806-04-01","223",0,148,2,20,1,2233001106,6494.7333984375,4.86993327736855,7,186701.234375,75525.328125,6494,15508.4931640625,45463.1328125,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,978.488464355469
"H14806-04-02","223",0,148,2,20,1,223300110603,3350.76025390625,4.30729998648167,7,255188,103309.9140625,3350,23984.84375,23455.322265625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,2,1,2,978.488464355469
"H14806-04-03","223",0,148,2,20,1,223300110608,1979.82360839844,5.67103330790997,8,262612.6875,106335.09375,1979,18750.568359375,15838.5888671875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,978.488464355469
"H14807-04-01","223",0,148,2,20,1,2233001107,2361.72143554688,5.21009999513626,7,283153.65625,114661.765625,2361,22007.59375,16532.05078125,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,2,1,2,1467.73278808594
"H14807-04-02","223",0,148,2,20,1,,2066.50610351563,1.90623337030411,2,101245.328125,41585.41796875,2066,21815.4921875,4133.01220703125,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,2,1,1,1467.73278808594
"H14808-04-01","223",0,148,2,20,1,2233001108,5399.5185546875,3.66746670007706,4,458148.65625,185573.65625,5399,50599.95703125,21598.07421875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,4,7,4,5,1467.73278808594
"H14808-04-02","223",0,148,2,20,1,,0,3.48916661739349,5,117953.453125,48405.47265625,0,13873.076171875,0,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,,,,,1467.73278808594
"H14809-04-01","223",0,148,2,20,1,2233001109,5242.2548828125,3.43949994444847,5,116818.390625,47315.2421875,5242,13756.4306640625,26211.2734375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,2935.46557617188
"H14810-04-01","223",0,148,2,20,1,2233001110,4723.44287109375,4.18616664409637,6,424618.84375,171879.09375,4723,41058.828125,28340.65625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,3,6,3,4,2935.46557617188
"H14903-04-01","223",0,149,2,20,1,2233001403,2416.18603515625,7.23409998416901,9,397699.375,156871.25,2416,21684.970703125,21745.673828125,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,2,1,1,1467.73278808594
"H14903-04-02","223",0,149,2,20,1,,1812.13940429688,2.12893335521221,3,210122.375,83233.3046875,1812,39096.24609375,5436.41796875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,3,5,3,4,1467.73278808594
"H14904-04-01","223",0,149,2,20,1,2233001404,3433.69482421875,2.49880003929138,3,154175.5,60781.25390625,3433,24324.177734375,10301.083984375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,2,1,2,2935.46557617188
"H14906-04-01","223",0,149,2,20,1,2233001406,7855.50439453125,4.49313324689865,6,161862.3125,63603.65625,7855,14155.7470703125,47133.02734375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,1467.73278808594
"H14906-04-02","223",0,149,2,20,1,,5891.62841796875,1.87916666269302,2,121389.0859375,48098.4765625,5891,25595.642578125,11783.2568359375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,2,3,2,2,1467.73278808594
"H14907-04-01","223",0,149,2,20,1,2233001407,3397.76123046875,6.44870001077652,8,399039.90625,157626.171875,3397,24443.091796875,27182.08984375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,2,1,2,2935.46557617188
"H14908-04-01","223",0,149,2,20,1,2233001408,5143.31005859375,4.00343328714371,6,373579.09375,146642.390625,5143,36629.15625,30859.859375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,3,5,3,3,2935.46557617188
"H14910-04-01","223",0,149,2,20,1,2233001410,3214.56884765625,5.44326668977737,8,831556.6875,318314.96875,3214,58478.6640625,25716.55078125,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,4,8,5,5,2935.46557617188
"H15002-04-01","223",0,150,2,20,1,2233001802,4012.38403320313,1.6365333199501,2,197931.40625,80492.6484375,4012,49184.8515625,8024.76806640625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,4,7,4,4,2935.46557617188
"H15003-04-01","223",0,150,2,20,1,2233001803,5349.84521484375,2.49509996175766,3,279680.78125,114796.359375,5349,46008.72265625,16049.53515625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,3,6,4,4,2935.46557617188
"H15004-04-01","223",0,150,2,20,1,2233001804,6170.62060546875,4.50109994411469,5,222425.9375,90639.7890625,6170,20137.25390625,30853.103515625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,1,1,1,2935.46557617188
"H15005-04-01","223",0,150,2,20,1,2233001805,9152.2578125,1.64813333749771,2,145974.28125,59535.65625,9152,36123.08203125,18304.515625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,3,5,3,3,2935.46557617188
"H15006-04-01","223",0,150,2,20,1,2233001806,2288.064453125,2.36863332986832,3,158698.546875,64658.42578125,2288,27297.77734375,6864.193359375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,2,3,2,2,2935.46557617188
"H15007-04-01","223",0,150,2,20,1,2233001807,4480.43798828125,6.49286660552025,10,617168.625,252617.234375,4480,38906.88671875,44804.37890625,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,3,5,3,4,1467.73278808594
"H15007-04-02","223",0,150,2,20,1,223300180704,3213.62622070313,3.25929993391037,4,987235.0625,404178.03125,3213,124007.625,12854.5048828125,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,5,10,5,5,1467.73278808594
"H15008-04-01","223",0,150,2,20,1,2233001808,20077.724609375,1.6365333199501,2,86803.75,35663.00390625,20077,21791.798828125,40155.44921875,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,1,1,2,1,1,1467.73278808594
"H15008-04-02","223",0,150,2,20,1,223300180803,10038.8623046875,1.87916666269302,2,231226.96875,94998.7578125,10038,50553.6640625,20077.724609375,11463.4453125,15445.5849609375,21257.646484375,28642.068359375,0,4,7,4,5,1467.73278808594
